Time(s), Sweep#1, 
0.0272,0.0783844, 
0.0274,0.0783844, 
0.0276,0.0783844, 
0.0278,0.01734924, 
0.028,0.0783844, 
0.0282,0.0783844, 
0.0284,0.01734924, 
0.0286,0.0783844, 
0.0288,0.04786682, 
0.029,0.0783844, 
0.0292,0.0783844, 
0.0294,0.01734924, 
0.0296,-0.04368591, 
0.0298,-0.01316833, 
0.03,0.01734924, 
0.0302,0.01734924, 
0.0304,0.01734924, 
0.0306,0.01734924, 
0.0308,0.04786682, 
0.031,0.04786682, 
0.0312,0.04786682, 
0.0314,0.04786682, 
0.0316,0.04786682, 
0.0318,0.01734924, 
0.032,0.01734924, 
0.0322,-0.07420349, 
0.0324,-0.04368591, 
0.0326,-0.01316833, 
0.0328,0.01734924, 
0.033,-0.01316833, 
0.0332,0.01734924, 
0.0334,0.01734924, 
0.0336,-0.01316833, 
0.0338,0.01734924, 
0.034,0.01734924, 
0.0342,0.01734924, 
0.0344,-0.01316833, 
0.0346,-0.01316833, 
0.0348,-0.04368591, 
0.035,-0.04368591, 
0.0352,-0.01316833, 
0.0354,-0.01316833, 
0.0356,0.01734924, 
0.0358,-0.01316833, 
0.036,-0.01316833, 
0.0362,0.01734924, 
0.0364,0.01734924, 
0.0366,-0.01316833, 
0.0368,-0.01316833, 
0.037,0.01734924, 
0.0372,-0.04368591, 
0.0374,-0.04368591, 
0.0376,-0.1047211, 
0.0378,-0.1047211, 
0.038,-0.01316833, 
0.0382,-0.04368591, 
0.0384,-0.04368591, 
0.0386,-0.04368591, 
0.0388,-0.04368591, 
0.039,-0.04368591, 
0.0392,-0.01316833, 
0.0394,-0.01316833, 
0.0396,-0.04368591, 
0.0398,-0.1047211, 
0.04,-0.1047211, 
0.0402,-0.04368591, 
0.0404,-0.07420349, 
0.0406,-0.04368591, 
0.0408,-0.01316833, 
0.041,-0.04368591, 
0.0412,-0.04368591, 
0.0414,-0.01316833, 
0.0416,-0.01316833, 
0.0418,-0.04368591, 
0.042,-0.04368591, 
0.0422,-0.04368591, 
0.0424,-0.01316833, 
0.0426,-0.01316833, 
0.0428,-0.01316833, 
0.043,-0.01316833, 
0.0432,-0.01316833, 
0.0434,-0.04368591, 
0.0436,-0.07420349, 
0.0438,-0.04368591, 
0.044,-0.01316833, 
0.0442,-0.04368591, 
0.0444,-0.04368591, 
0.0446,-0.04368591, 
0.0448,-0.1047211, 
0.045,-0.1352386, 
0.0452,-0.1047211, 
0.0454,-0.07420349, 
0.0456,-0.04368591, 
0.0458,-0.1047211, 
0.046,-0.04368591, 
0.0462,-0.07420349, 
0.0464,-0.07420349, 
0.0466,-0.04368591, 
0.0468,-0.04368591, 
0.047,-0.07420349, 
0.0472,-0.07420349, 
0.0474,-0.07420349, 
0.0476,-0.1047211, 
0.0478,-0.1047211, 
0.048,-0.07420349, 
0.0482,-0.04368591, 
0.0484,-0.04368591, 
0.0486,-0.04368591, 
0.0488,-0.01316833, 
0.049,-0.07420349, 
0.0492,-0.04368591, 
0.0494,-0.07420349, 
0.0496,-0.07420349, 
0.0498,-0.1047211, 
0.05,-0.1047211, 
0.0502,-0.07420349, 
0.0504,-0.1047211, 
0.0506,-0.07420349, 
0.0508,-0.1047211, 
0.051,-0.1047211, 
0.0512,-0.04368591, 
0.0514,-0.07420349, 
0.0516,-0.04368591, 
0.0518,-0.04368591, 
0.052,-0.04368591, 
0.0522,-0.04368591, 
0.0524,-0.07420349, 
0.0526,-0.1047211, 
0.0528,-0.07420349, 
0.053,-0.04368591, 
0.0532,-0.07420349, 
0.0534,-0.07420349, 
0.0536,-0.01316833, 
0.0538,-0.01316833, 
0.054,-0.01316833, 
0.0542,-0.01316833, 
0.0544,0.01734924, 
0.0546,0.01734924, 
0.0548,0.01734924, 
0.055,-0.04368591, 
0.0552,-0.01316833, 
0.0554,-0.04368591, 
0.0556,0.04786682, 
0.0558,0.01734924, 
0.056,-0.04368591, 
0.0562,-0.07420349, 
0.0564,-0.04368591, 
0.0566,-0.01316833, 
0.0568,-0.04368591, 
0.057,-0.07420349, 
0.0572,-0.01316833, 
0.0574,-0.04368591, 
0.0576,-0.07420349, 
0.0578,-0.1047211, 
0.058,-0.1047211, 
0.0582,-0.1047211, 
0.0584,-0.07420349, 
0.0586,-0.04368591, 
0.0588,-0.07420349, 
0.059,-0.07420349, 
0.0592,-0.07420349, 
0.0594,-0.1047211, 
0.0596,-0.1047211, 
0.0598,-0.1047211, 
0.06,-0.1047211, 
0.0602,-0.1352386, 
0.0604,-0.1047211, 
0.0606,-0.07420349, 
0.0608,-0.1047211, 
0.061,-0.04368591, 
0.0612,-0.04368591, 
0.0614,-0.01316833, 
0.0616,-0.04368591, 
0.0618,-0.04368591, 
0.062,-0.07420349, 
0.0622,-0.07420349, 
0.0624,-0.04368591, 
0.0626,1.756851, 
0.0628,2.489273, 
0.063,3.191177, 
0.0632,3.801529, 
0.0634,4.259293, 
0.0636,4.717056, 
0.0638,5.113785, 
0.064,5.479996, 
0.0642,5.846207, 
0.0644,6.120865, 
0.0646,6.395523, 
0.0648,6.639664, 
0.065,6.914322, 
0.0652,7.036392, 
0.0654,7.250015, 
0.0656,7.433121, 
0.0658,7.677261, 
0.066,7.860367, 
0.0662,8.012955, 
0.0664,8.165543, 
0.0666,8.287613, 
0.0668,8.409683, 
0.067,8.592789, 
0.0672,8.714859, 
0.0674,8.867447, 
0.0676,8.959, 
0.0678,8.989517, 
0.068,9.111588, 
0.0682,9.233658, 
0.0684,9.264175, 
0.0686,9.447281, 
0.0688,9.538834, 
0.069,9.660904, 
0.0692,9.782974, 
0.0694,9.844009, 
0.0696,9.96608, 
0.0698,10.02711, 
0.07,10.11867, 
0.0702,10.1797, 
0.0704,10.24074, 
0.0706,10.33229, 
0.0708,10.45436, 
0.071,10.57643, 
0.0712,10.60695, 
0.0714,10.72902, 
0.0716,10.82057, 
0.0718,10.88161, 
0.072,10.94264, 
0.0722,11.00368, 
0.0724,11.09523, 
0.0726,11.18678, 
0.0728,11.24782, 
0.073,11.33937, 
0.0732,11.40041, 
0.0734,11.49196, 
0.0736,11.55299, 
0.0738,11.61403, 
0.074,11.67506, 
0.0742,11.79713, 
0.0744,11.85817, 
0.0746,11.9192, 
0.0748,12.01076, 
0.075,12.10231, 
0.0752,12.07179, 
0.0754,12.16335, 
0.0756,12.2549, 
0.0758,12.34645, 
0.076,12.37697, 
0.0762,12.46852, 
0.0764,12.59059, 
0.0766,12.65163, 
0.0768,12.68214, 
0.077,12.7737, 
0.0772,12.83473, 
0.0774,12.92628, 
0.0776,12.9568, 
0.0778,13.04836, 
0.078,13.01784, 
0.0782,13.10939, 
0.0784,13.20094, 
0.0786,13.26198, 
0.0788,13.32301, 
0.079,13.41457, 
0.0792,13.50612, 
0.0794,13.53664, 
0.0796,13.59767, 
0.0798,13.68922, 
0.08,13.75026, 
0.0802,13.78078, 
0.0804,13.81129, 
0.0806,13.87233, 
0.0808,13.96388, 
0.081,13.9944, 
0.0812,14.08595, 
0.0814,14.14699, 
0.0816,14.20802, 
0.0818,14.26906, 
0.082,14.33009, 
0.0822,14.45216, 
0.0824,14.42165, 
0.0826,14.5132, 
0.0828,14.5132, 
0.083,14.5132, 
0.0832,14.57423, 
0.0834,14.63527, 
0.0836,14.72682, 
0.0838,14.75734, 
0.084,14.78786, 
0.0842,14.81837, 
0.0844,14.94044, 
0.0846,14.97096, 
0.0848,14.97096, 
0.085,15.06252, 
0.0852,15.09303, 
0.0854,15.12355, 
0.0856,15.18459, 
0.0858,15.2151, 
0.086,15.33717, 
0.0862,15.36769, 
0.0864,15.42873, 
0.0866,15.45924, 
0.0868,15.48976, 
0.087,15.52028, 
0.0872,15.61183, 
0.0874,15.67287, 
0.0876,15.7339, 
0.0878,15.79494, 
0.088,15.85597, 
0.0882,15.88649, 
0.0884,15.94753, 
0.0886,15.97804, 
0.0888,16.0696, 
0.089,16.10011, 
0.0892,16.16115, 
0.0894,16.22218, 
0.0896,16.28322, 
0.0898,16.31374, 
0.09,16.37477, 
0.0902,16.46632, 
0.0904,16.43581, 
0.0906,16.43581, 
0.0908,16.43581, 
0.091,16.49684, 
0.0912,16.55788, 
0.0914,16.64943, 
0.0916,16.67995, 
0.0918,16.67995, 
0.092,16.74098, 
0.0922,16.7715, 
0.0924,16.80202, 
0.0926,16.86305, 
0.0928,16.86305, 
0.093,16.86305, 
0.0932,16.86305, 
0.0934,16.98512, 
0.0936,17.04616, 
0.0938,17.10719, 
0.094,17.16823, 
0.0942,17.22926, 
0.0944,17.25978, 
0.0946,17.2903, 
0.0948,17.35133, 
0.095,17.38185, 
0.0952,17.44289, 
0.0954,17.44289, 
0.0956,17.41237, 
0.0958,17.4734, 
0.096,17.50392, 
0.0962,17.59547, 
0.0964,17.62599, 
0.0966,17.65651, 
0.0968,17.68703, 
0.097,17.71754, 
0.0972,17.8091, 
0.0974,17.77858, 
0.0976,17.83961, 
0.0978,17.87013, 
0.098,17.90065, 
0.0982,17.93117, 
0.0984,17.90065, 
0.0986,17.93117, 
0.0988,17.96169, 
0.099,18.08376, 
0.0992,18.14479, 
0.0994,18.17531, 
0.0996,18.20583, 
0.0998,18.26686, 
0.1,18.26686, 
0.1002,18.29738, 
0.1004,18.35841, 
0.1006,18.35841, 
0.1008,18.41945, 
0.101,18.41945, 
0.1012,18.44997, 
0.1014,18.511, 
0.1016,18.57204, 
0.1018,18.63307, 
0.102,18.69411, 
0.1022,18.69411, 
0.1024,18.75514, 
0.1026,18.78566, 
0.1028,18.81618, 
0.103,18.84669, 
0.1032,18.87721, 
0.1034,18.87721, 
0.1036,18.87721, 
0.1038,18.99928, 
0.104,19.0298, 
0.1042,19.12135, 
0.1044,19.12135, 
0.1046,19.15187, 
0.1048,19.21291, 
0.105,19.24342, 
0.1052,19.27394, 
0.1054,19.27394, 
0.1056,19.36549, 
0.1058,19.33498, 
0.106,19.39601, 
0.1062,19.42653, 
0.1064,19.42653, 
0.1066,19.45705, 
0.1068,19.57912, 
0.107,19.5486, 
0.1072,19.60963, 
0.1074,19.67067, 
0.1076,19.70119, 
0.1078,19.70119, 
0.108,19.76222, 
0.1082,19.76222, 
0.1084,19.82326, 
0.1086,19.82326, 
0.1088,19.88429, 
0.109,19.91481, 
0.1092,19.94533, 
0.1094,20.00636, 
0.1096,20.0674, 
0.1098,20.09792, 
0.11,20.12843, 
0.1102,20.12843, 
0.1104,20.21999, 
0.1106,20.21999, 
0.1108,20.18947, 
0.111,20.21999, 
0.1112,20.21999, 
0.1114,20.28102, 
0.1116,20.37257, 
0.1118,20.37257, 
0.112,20.46413, 
0.1122,20.46413, 
0.1124,20.46413, 
0.1126,20.52516, 
0.1128,20.5862, 
0.113,20.61671, 
0.1132,20.64723, 
0.1134,20.64723, 
0.1136,20.64723, 
0.1138,20.70827, 
0.114,20.73878, 
0.1142,20.73878, 
0.1144,20.7693, 
0.1146,20.83034, 
0.1148,20.83034, 
0.115,20.89137, 
0.1152,20.95241, 
0.1154,20.98293, 
0.1156,21.01344, 
0.1158,20.98293, 
0.116,20.98293, 
0.1162,21.01344, 
0.1164,21.07448, 
0.1166,21.13551, 
0.1168,21.13551, 
0.117,21.19655, 
0.1172,21.22707, 
0.1174,21.22707, 
0.1176,21.25758, 
0.1178,21.31862, 
0.118,21.31862, 
0.1182,21.37965, 
0.1184,21.37965, 
0.1186,21.37965, 
0.1188,21.41017, 
0.119,21.37965, 
0.1192,21.44069, 
0.1194,21.47121, 
0.1196,21.53224, 
0.1198,21.53224, 
0.12,21.53224, 
0.1202,21.59328, 
0.1204,21.68483, 
0.1206,21.71535, 
0.1208,21.74586, 
0.121,21.74586, 
0.1212,21.77638, 
0.1214,21.77638, 
0.1216,21.83742, 
0.1218,21.86794, 
0.122,21.89845, 
0.1222,21.92897, 
0.1224,21.99001, 
0.1226,21.99001, 
0.1228,22.05104, 
0.123,22.08156, 
0.1232,22.14259, 
0.1234,22.14259, 
0.1236,22.14259, 
0.1238,22.17311, 
0.124,22.17311, 
0.1242,22.17311, 
0.1244,22.26466, 
0.1246,22.29518, 
0.1248,22.3257, 
0.125,22.29518, 
0.1252,22.38673, 
0.1254,22.38673, 
0.1256,22.41725, 
0.1258,22.38673, 
0.126,22.41725, 
0.1262,22.44777, 
0.1264,22.44777, 
0.1266,22.44777, 
0.1268,22.53932, 
0.127,22.56984, 
0.1272,22.66139, 
0.1274,22.66139, 
0.1276,22.66139, 
0.1278,22.69191, 
0.128,22.72243, 
0.1282,22.72243, 
0.1284,22.75294, 
0.1286,22.78346, 
0.1288,22.78346, 
0.129,22.78346, 
0.1292,22.8445, 
0.1294,22.81398, 
0.1296,22.8445, 
0.1298,22.90553, 
0.13,22.90553, 
0.1302,22.90553, 
0.1304,22.96657, 
0.1306,22.96657, 
0.1308,23.0276, 
0.131,23.05812, 
0.1312,23.05812, 
0.1314,23.0276, 
0.1316,23.08864, 
0.1318,23.08864, 
0.132,23.11916, 
0.1322,23.14967, 
0.1324,23.27174, 
0.1326,23.27174, 
0.1328,23.30226, 
0.133,23.30226, 
0.1332,23.33278, 
0.1334,23.33278, 
0.1336,23.3633, 
0.1338,23.33278, 
0.134,23.39381, 
0.1342,23.39381, 
0.1344,23.42433, 
0.1346,23.45485, 
0.1348,23.45485, 
0.135,23.5464, 
0.1352,23.5464, 
0.1354,23.60744, 
0.1356,23.60744, 
0.1358,23.63795, 
0.136,23.69899, 
0.1362,23.63795, 
0.1364,23.66847, 
0.1366,23.69899, 
0.1368,23.69899, 
0.137,23.72951, 
0.1372,23.76003, 
0.1374,23.76003, 
0.1376,23.79054, 
0.1378,23.82106, 
0.138,23.85158, 
0.1382,23.91261, 
0.1384,23.8821, 
0.1386,23.94313, 
0.1388,23.94313, 
0.139,23.97365, 
0.1392,23.94313, 
0.1394,23.97365, 
0.1396,24.00417, 
0.1398,24.00417, 
0.14,24.0652, 
0.1402,24.12624, 
0.1404,24.09572, 
0.1406,24.12624, 
0.1408,24.15675, 
0.141,24.18727, 
0.1412,24.21779, 
0.1414,24.21779, 
0.1416,24.18727, 
0.1418,24.24831, 
0.142,24.24831, 
0.1422,24.30934, 
0.1424,24.33986, 
0.1426,24.37038, 
0.1428,24.40089, 
0.143,24.40089, 
0.1432,24.43141, 
0.1434,24.46193, 
0.1436,24.52296, 
0.1438,24.49245, 
0.144,24.46193, 
0.1442,24.49245, 
0.1444,24.52296, 
0.1446,24.584, 
0.1448,24.55348, 
0.145,24.64503, 
0.1452,24.64503, 
0.1454,24.67555, 
0.1456,24.73659, 
0.1458,24.73659, 
0.146,24.76711, 
0.1462,24.76711, 
0.1464,24.73659, 
0.1466,24.79762, 
0.1468,24.79762, 
0.147,24.85866, 
0.1472,24.85866, 
0.1474,24.88918, 
0.1476,24.91969, 
0.1478,24.91969, 
0.148,24.98073, 
0.1482,24.95021, 
0.1484,24.98073, 
0.1486,25.01125, 
0.1488,25.04176, 
0.149,25.01125, 
0.1492,24.98073, 
0.1494,25.01125, 
0.1496,25.04176, 
0.1498,25.04176, 
0.15,25.07228, 
0.1502,25.19435, 
0.1504,25.19435, 
0.1506,25.19435, 
0.1508,25.25539, 
0.151,25.2859, 
0.1512,25.31642, 
0.1514,25.2859, 
0.1516,25.2859, 
0.1518,25.2859, 
0.152,25.31642, 
0.1522,25.34694, 
0.1524,25.34694, 
0.1526,25.37746, 
0.1528,25.40797, 
0.153,25.40797, 
0.1532,25.40797, 
0.1534,25.43849, 
0.1536,25.49953, 
0.1538,25.49953, 
0.154,25.53004, 
0.1542,25.56056, 
0.1544,25.53004, 
0.1546,25.53004, 
0.1548,25.6216, 
0.155,25.6216, 
0.1552,25.6216, 
0.1554,25.68263, 
0.1556,25.74367, 
0.1558,25.68263, 
0.156,25.68263, 
0.1562,25.71315, 
0.1564,25.74367, 
0.1566,25.77419, 
0.1568,25.74367, 
0.157,25.8047, 
0.1572,25.83522, 
0.1574,25.86574, 
0.1576,25.89626, 
0.1578,25.86574, 
0.158,25.86574, 
0.1582,25.89626, 
0.1584,25.92677, 
0.1586,25.92677, 
0.1588,25.92677, 
0.159,25.98781, 
0.1592,25.95729, 
0.1594,25.95729, 
0.1596,25.98781, 
0.1598,25.95729, 
0.16,26.01833, 
0.1602,26.04884, 
0.1604,26.04884, 
0.1606,26.10988, 
0.1608,26.10988, 
0.161,26.1404, 
0.1612,26.1404, 
0.1614,26.17091, 
0.1616,26.23195, 
0.1618,26.17091, 
0.162,26.17091, 
0.1622,26.17091, 
0.1624,26.23195, 
0.1626,26.26247, 
0.1628,26.26247, 
0.163,26.23195, 
0.1632,26.26247, 
0.1634,26.29298, 
0.1636,26.3235, 
0.1638,26.35402, 
0.164,26.3235, 
0.1642,26.38454, 
0.1644,26.29298, 
0.1646,26.35402, 
0.1648,26.35402, 
0.165,26.41505, 
0.1652,26.41505, 
0.1654,26.41505, 
0.1656,26.41505, 
0.1658,26.47609, 
0.166,26.53712, 
0.1662,26.56764, 
0.1664,26.56764, 
0.1666,26.59816, 
0.1668,26.59816, 
0.167,26.59816, 
0.1672,26.56764, 
0.1674,26.59816, 
0.1676,26.65919, 
0.1678,26.62868, 
0.168,26.65919, 
0.1682,26.65919, 
0.1684,26.65919, 
0.1686,26.75075, 
0.1688,26.72023, 
0.169,26.72023, 
0.1692,26.78127, 
0.1694,26.72023, 
0.1696,26.75075, 
0.1698,26.72023, 
0.17,26.75075, 
0.1702,26.81178, 
0.1704,26.8423, 
0.1706,26.87282, 
0.1708,26.90334, 
0.171,26.90334, 
0.1712,26.93385, 
0.1714,26.99489, 
0.1716,26.99489, 
0.1718,27.02541, 
0.172,26.96437, 
0.1722,26.93385, 
0.1724,26.96437, 
0.1726,27.02541, 
0.1728,27.02541, 
0.173,27.05592, 
0.1732,27.05592, 
0.1734,27.08644, 
0.1736,27.08644, 
0.1738,27.11696, 
0.174,27.14748, 
0.1742,27.14748, 
0.1744,27.14748, 
0.1746,27.14748, 
0.1748,27.14748, 
0.175,27.14748, 
0.1752,27.17799, 
0.1754,27.23903, 
0.1756,27.26955, 
0.1758,27.30006, 
0.176,27.33058, 
0.1762,27.42213, 
0.1764,27.39162, 
0.1766,27.48317, 
0.1768,27.45265, 
0.177,27.39162, 
0.1772,27.39162, 
0.1774,27.42213, 
0.1776,27.48317, 
0.1778,27.48317, 
0.178,27.48317, 
0.1782,27.45265, 
0.1784,27.48317, 
0.1786,27.48317, 
0.1788,27.5442, 
0.179,27.5442, 
0.1792,27.57472, 
0.1794,27.57472, 
0.1796,27.60524, 
0.1798,27.60524, 
0.18,27.5442, 
0.1802,27.60524, 
0.1804,27.60524, 
0.1806,27.66628, 
0.1808,27.69679, 
0.181,27.72731, 
0.1812,27.69679, 
0.1814,27.72731, 
0.1816,27.72731, 
0.1818,27.75783, 
0.182,27.81886, 
0.1822,27.81886, 
0.1824,27.81886, 
0.1826,27.78835, 
0.1828,27.78835, 
0.183,27.81886, 
0.1832,27.8799, 
0.1834,27.8799, 
0.1836,27.94093, 
0.1838,27.94093, 
0.184,27.94093, 
0.1842,27.97145, 
0.1844,27.97145, 
0.1846,28.00197, 
0.1848,28.00197, 
0.185,28.00197, 
0.1852,28.03249, 
0.1854,28.03249, 
0.1856,28.063, 
0.1858,28.063, 
0.186,28.09352, 
0.1862,28.09352, 
0.1864,28.09352, 
0.1866,28.09352, 
0.1868,28.12404, 
0.187,28.12404, 
0.1872,28.09352, 
0.1874,28.063, 
0.1876,28.09352, 
0.1878,28.12404, 
0.188,28.12404, 
0.1882,28.12404, 
0.1884,28.24611, 
0.1886,28.24611, 
0.1888,28.24611, 
0.189,28.27663, 
0.1892,28.33766, 
0.1894,28.33766, 
0.1896,28.36818, 
0.1898,28.36818, 
0.19,28.36818, 
0.1902,28.3987, 
0.1904,28.42921, 
0.1906,28.49025, 
0.1908,28.52077, 
0.191,28.52077, 
0.1912,28.5818, 
0.1914,28.5818, 
0.1916,28.55128, 
0.1918,28.5818, 
0.192,28.55128, 
0.1922,28.55128, 
0.1924,28.5818, 
0.1926,28.55128, 
0.1928,28.5818, 
0.193,28.5818, 
0.1932,28.61232, 
0.1934,28.70387, 
0.1936,28.67336, 
0.1938,28.67336, 
0.194,28.73439, 
0.1942,28.76491, 
0.1944,28.79543, 
0.1946,28.82594, 
0.1948,28.82594, 
0.195,28.79543, 
0.1952,28.82594, 
0.1954,28.82594, 
0.1956,28.82594, 
0.1958,28.85646, 
0.196,28.85646, 
0.1962,28.88698, 
0.1964,28.9175, 
0.1966,28.9175, 
0.1968,28.94801, 
0.197,28.97853, 
0.1972,28.94801, 
0.1974,28.94801, 
0.1976,28.94801, 
0.1978,28.9175, 
0.198,28.97853, 
0.1982,29.00905, 
0.1984,29.07008, 
0.1986,29.00905, 
0.1988,29.00905, 
0.199,29.07008, 
0.1992,29.1006, 
0.1994,29.1006, 
0.1996,29.13112, 
0.1998,29.13112, 
0.2,29.16164, 
0.2002,29.13112, 
0.2004,29.13112, 
0.2006,29.13112, 
0.2008,29.19215, 
0.201,29.19215, 
0.2012,29.22267, 
0.2014,29.25319, 
0.2016,29.31422, 
0.2018,29.34474, 
0.202,29.31422, 
0.2022,29.37526, 
0.2024,29.40578, 
0.2026,29.34474, 
0.2028,29.34474, 
0.203,29.43629, 
0.2032,29.46681, 
0.2034,29.49733, 
0.2036,29.52785, 
0.2038,29.55836, 
0.204,29.55836, 
0.2042,29.58888, 
0.2044,29.6194, 
0.2046,29.58888, 
0.2048,29.6194, 
0.205,29.64992, 
0.2052,29.58888, 
0.2054,29.58888, 
0.2056,29.6194, 
0.2058,29.68044, 
0.206,29.68044, 
0.2062,29.71095, 
0.2064,29.74147, 
0.2066,29.80251, 
0.2068,29.77199, 
0.207,29.80251, 
0.2072,29.80251, 
0.2074,29.80251, 
0.2076,29.77199, 
0.2078,29.77199, 
0.208,29.80251, 
0.2082,29.86354, 
0.2084,29.86354, 
0.2086,29.95509, 
0.2088,29.95509, 
0.209,29.95509, 
0.2092,30.01613, 
0.2094,29.98561, 
0.2096,30.04665, 
0.2098,30.07716, 
0.21,30.10768, 
0.2102,30.04665, 
0.2104,30.04665, 
0.2106,30.07716, 
0.2108,30.10768, 
0.211,30.10768, 
0.2112,30.19923, 
0.2114,30.19923, 
0.2116,30.19923, 
0.2118,30.19923, 
0.212,30.16872, 
0.2122,30.16872, 
0.2124,30.16872, 
0.2126,30.22975, 
0.2128,30.16872, 
0.213,30.1382, 
0.2132,30.16872, 
0.2134,30.19923, 
0.2136,30.22975, 
0.2138,30.26027, 
0.214,30.29079, 
0.2142,30.35182, 
0.2144,30.35182, 
0.2146,30.38234, 
0.2148,30.44337, 
0.215,30.41286, 
0.2152,30.47389, 
0.2154,30.47389, 
0.2156,30.47389, 
0.2158,30.47389, 
0.216,30.44337, 
0.2162,30.44337, 
0.2164,30.44337, 
0.2166,30.47389, 
0.2168,30.53493, 
0.217,30.59596, 
0.2172,30.62648, 
0.2174,30.59596, 
0.2176,30.62648, 
0.2178,30.657, 
0.218,30.62648, 
0.2182,30.62648, 
0.2184,30.68752, 
0.2186,30.657, 
0.2188,30.657, 
0.219,30.68752, 
0.2192,30.74855, 
0.2194,30.77907, 
0.2196,30.80959, 
0.2198,30.80959, 
0.22,30.8401, 
0.2202,30.87062, 
0.2204,30.8401, 
0.2206,30.80959, 
0.2208,30.87062, 
0.221,30.8401, 
0.2212,30.90114, 
0.2214,30.93166, 
0.2216,30.96217, 
0.2218,30.96217, 
0.222,31.02321, 
0.2222,31.05373, 
0.2224,31.08424, 
0.2226,31.08424, 
0.2228,31.08424, 
0.223,31.05373, 
0.2232,31.08424, 
0.2234,31.05373, 
0.2236,31.11476, 
0.2238,31.14528, 
0.224,31.1758, 
0.2242,31.1758, 
0.2244,31.1758, 
0.2246,31.23683, 
0.2248,31.26735, 
0.225,31.26735, 
0.2252,31.29787, 
0.2254,31.3589, 
0.2256,31.29787, 
0.2258,31.3589, 
0.226,31.3589, 
0.2262,31.41994, 
0.2264,31.45045, 
0.2266,31.48097, 
0.2268,31.54201, 
0.227,31.57253, 
0.2272,31.60304, 
0.2274,31.66408, 
0.2276,31.66408, 
0.2278,31.66408, 
0.228,31.6946, 
0.2282,31.6946, 
0.2284,31.6946, 
0.2286,31.6946, 
0.2288,31.75563, 
0.229,31.78615, 
